Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18652;65.0%;23579;82.2%;23579;82.2%;23579;82.2%;23579;82.2%;21744;75.8%;22043;76.8%;24603;4096;85.7%
todos-nos-grid;28;28672;18625;65.0%;23552;82.1%;23552;82.1%;23552;82.1%;23552;82.1%;21717;75.7%;22016;76.8%;24576;4096;85.7%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5238;46.5%;7685;68.2%;7685;68.2%;7685;68.2%;7685;68.2%;7050;62.6%;7109;63.1%;9205;2064;81.7%
todas-arestas-grid;9;9216;3185;34.5%;5632;61.1%;5632;61.1%;5632;61.1%;5632;61.1%;4997;54.2%;5056;54.9%;7152;2064;77.6%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;14813;38.0%;27161;69.8%;27161;69.8%;26649;68.4%;26649;68.4%;23853;61.3%;24345;62.5%;29260;9677;75.1%
todos-c-usos-grid;38;38912;14788;38.0%;27136;69.7%;27136;69.7%;26624;68.4%;26624;68.4%;23828;61.2%;24320;62.5%;29235;9677;75.1%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10430;36.4%;14348;50.0%;14860;51.8%;14860;51.8%;14860;51.8%;13297;46.4%;13516;47.1%;18959;9725;66.1%
todos-p-usos-grid;28;28672;10418;36.3%;14336;50.0%;14848;51.8%;14848;51.8%;14848;51.8%;13285;46.3%;13504;47.1%;18947;9725;66.1%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;25243;37.3%;41509;61.4%;42021;62.1%;41509;61.4%;41509;61.4%;37150;54.9%;37861;56.0%;48219;19402;71.3%
todos-usos-grid;66;67584;25206;37.3%;41472;61.4%;41984;62.1%;41472;61.4%;41472;61.4%;37113;54.9%;37824;56.0%;48182;19402;71.3%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3137;61.3%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3040;1056;74.2%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6640;528;92.6%
todos-bloco-c-usos-grid;4;4096;32;0.8%;1024;25.0%;1024;25.0%;1024;25.0%;1024;25.0%;544;13.3%;640;15.6%;1075;3021;26.2%
todos-bloco-p-usos-grid;8;8192;81;1.0%;2048;25.0%;2560;31.2%;2560;31.2%;2560;31.2%;1392;17.0%;1600;19.5%;2659;5533;32.5%
todos-global-c-usos-grid;5;5120;3137;61.3%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3040;1056;74.2%
