Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18463;64.3%;23451;81.7%;23451;81.7%;23451;81.7%;23451;81.7%;21602;75.3%;21915;76.4%;24475;4224;85.3%
todos-nos-grid;28;28672;18436;64.3%;23424;81.7%;23424;81.7%;23424;81.7%;23424;81.7%;21575;75.2%;21888;76.3%;24448;4224;85.3%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5129;45.5%;7637;67.8%;7637;67.8%;7637;67.8%;7637;67.8%;6988;62.0%;7061;62.6%;9157;2112;81.2%
todas-arestas-grid;9;9216;3076;33.4%;5584;60.6%;5584;60.6%;5584;60.6%;5584;60.6%;4935;53.5%;5008;54.3%;7104;2112;77.1%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;14377;36.9%;26953;69.2%;26457;67.9%;26457;67.9%;26457;67.9%;23629;60.7%;24153;62.0%;29037;9900;74.6%
todos-c-usos-grid;38;38912;14352;36.9%;26928;69.2%;26432;67.9%;26432;67.9%;26432;67.9%;23604;60.6%;24128;62.0%;29012;9900;74.5%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10256;35.8%;14252;49.7%;14748;51.4%;14748;51.4%;14748;51.4%;13168;45.9%;13404;46.7%;18813;9871;65.6%
todos-p-usos-grid;28;28672;10244;35.7%;14240;49.7%;14736;51.4%;14736;51.4%;14736;51.4%;13156;45.9%;13392;46.7%;18801;9871;65.6%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;24633;36.4%;41205;60.9%;41205;60.9%;41205;60.9%;41205;60.9%;36797;54.4%;37557;55.5%;47850;19771;70.8%
todos-usos-grid;66;67584;24596;36.4%;41168;60.9%;41168;60.9%;41168;60.9%;41168;60.9%;36760;54.4%;37520;55.5%;47813;19771;70.7%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3076;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5075;99.1%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3040;1056;74.2%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6640;528;92.6%
todos-bloco-c-usos-grid;4;4096;0;0.0%;992;24.2%;992;24.2%;992;24.2%;992;24.2%;512;12.5%;608;14.8%;1028;3068;25.1%
todos-bloco-p-usos-grid;8;8192;0;0.0%;1984;24.2%;2480;30.3%;2480;30.3%;2480;30.3%;1309;16.0%;1520;18.6%;2545;5647;31.1%
todos-global-c-usos-grid;5;5120;3076;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5075;99.1%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3040;1056;74.2%
