-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, 3-1, gridDim.x>, cobertura 100.00%
2) <1-1, 4-1, idy>, cobertura 100.00%
3) <1-1, 4-1, N>, cobertura 100.00%
4) <1-1, 4-1, threadIdx.x>, cobertura 100.00%
5) <1-1, 4-1, threadIdx.y>, cobertura 100.00%
6) <1-1, 4-1, idx>, cobertura 100.00%
7) <1-1, 5-1, N>, cobertura 100.00%
8) <1-1, 6-1, d_a>, cobertura 48.44%
9) <1-1, 6-1, threadIdx.y>, cobertura 48.44%
10) <1-1, 6-1, threadIdx.x>, cobertura 48.44%
11) <1-1, 7-1, threadIdx.y>, cobertura 53.32%
12) <1-1, 7-1, threadIdx.x>, cobertura 53.32%
13) <1-1, 9-1, N>, cobertura 100.00%
14) <1-1, 10-1, d_b>, cobertura 100.00%
15) <1-1, 10-1, threadIdx.y>, cobertura 100.00%
16) <1-1, 10-1, threadIdx.x>, cobertura 100.00%
17) <1-1, 11-1, threadIdx.y>, cobertura 100.00%
18) <1-1, 11-1, threadIdx.x>, cobertura 100.00%
19) <1-1, 18-1, threadIdx.y>, cobertura 23.46%
20) <1-1, 18-1, threadIdx.x>, cobertura 23.46%
21) <1-1, 19-1, temp_result>, cobertura 22.71%
22) <1-1, 19-1, threadIdx.y>, cobertura 22.71%
23) <1-1, 19-1, threadIdx.x>, cobertura 22.71%
24) <1-1, 27-1, pos>, cobertura 23.46%
25) <1-1, 27-1, temp_result>, cobertura 0.76%
26) <2-1, 4-1, tile_idx>, cobertura 100.00%
27) <2-1, 24-1, tile_idx>, cobertura 100.00%
28) <4-1, 6-1, posa>, cobertura 48.44%
29) <4-1, 10-1, posb>, cobertura 100.00%
30) <6-1, 19-1, s_a>, cobertura 22.71%
31) <7-1, 19-1, s_a>, cobertura 0.02%
32) <10-1, 19-1, s_b>, cobertura 22.71%
33) <11-1, 19-1, s_b>, cobertura 0.76%
34) <16-1, 18-1, i>, cobertura 23.46%
35) <16-1, 19-1, i>, cobertura 22.71%
36) <16-1, 21-1, i>, cobertura 23.46%
37) <19-1, 19-1, temp_result>, cobertura 22.71%
38) <19-1, 27-1, temp_result>, cobertura 22.71%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 90148 / 155648
Coverage for the todos-c-usos-grid criterion: 57.92%
