Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;54;27675;17448;63.0%;22555;81.5%;22555;81.5%;22535;81.4%;22505;81.3%;20700;74.8%;21015;75.9%;23579;4096;85.2%
todos-nos-grid;27;27648;17421;63.0%;22528;81.5%;22528;81.5%;22508;81.4%;22478;81.3%;20673;74.8%;20988;75.9%;23552;4096;85.2%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5133;45.5%;7685;68.2%;7685;68.2%;7665;68.0%;7635;67.8%;7030;62.4%;7105;63.0%;9220;2049;81.8%
todas-arestas-grid;9;9216;3080;33.4%;5632;61.1%;5632;61.1%;5612;60.9%;5582;60.6%;4977;54.0%;5052;54.8%;7167;2049;77.8%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;14393;37.0%;27161;69.8%;26649;68.4%;26641;68.4%;26365;67.7%;23893;61.4%;24421;62.7%;29456;9481;75.7%
todos-c-usos-grid;38;38912;14368;36.9%;27136;69.7%;26624;68.4%;26616;68.4%;26340;67.7%;23868;61.3%;24396;62.7%;29431;9481;75.6%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10265;35.8%;14348;50.0%;14860;51.8%;14852;51.8%;14768;51.5%;13323;46.4%;13524;47.1%;19152;9532;66.8%
todos-p-usos-grid;28;28672;10253;35.8%;14336;50.0%;14848;51.8%;14840;51.8%;14756;51.5%;13311;46.4%;13512;47.1%;19140;9532;66.8%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;24658;36.5%;41509;61.4%;41509;61.4%;41493;61.4%;41133;60.8%;37216;55.0%;37945;56.1%;48608;19013;71.9%
todos-usos-grid;66;67584;24621;36.4%;41472;61.4%;41472;61.4%;41456;61.3%;41096;60.8%;37179;55.0%;37908;56.1%;48571;19013;71.9%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6655;513;92.8%
todos-bloco-c-usos-grid;4;4096;2;0.0%;1024;25.0%;1024;25.0%;1016;24.8%;932;22.8%;584;14.2%;648;15.8%;1195;2901;29.2%
todos-bloco-p-usos-grid;8;8192;6;0.1%;2048;25.0%;2560;31.2%;2552;31.1%;2468;30.1%;1430;17.4%;1608;19.6%;2762;5430;33.7%
todos-global-c-usos-grid;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
