Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;54;143379;45171;31.5%;45171;31.5%;49267;34.4%;49267;34.4%;57363;40.0%;57363;40.0%;61459;42.9%;61459;42.9%;127059;16320;88.6%
todos-nos-grid;35;143360;45152;31.5%;45152;31.5%;49248;34.4%;49248;34.4%;57344;40.0%;57344;40.0%;61440;42.9%;61440;42.9%;127040;16320;88.6%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;9;8199;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;0;100.0%
todos-nos-sinc-host;7;7;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;0;100.0%
todos-nos-sinc-grid;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todas-arestas;22;73732;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;57284;16448;77.7%
todas-arestas-grid;16;65536;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;49088;16448;74.9%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-c-usos;51;135186;16530;12.2%;16562;12.2%;24754;18.3%;28882;21.4%;30738;22.7%;32786;24.2%;40978;30.3%;45074;33.3%;100530;34656;74.4%
todos-c-usos-grid;33;135168;16512;12.2%;16544;12.2%;24736;18.3%;28864;21.4%;30720;22.7%;32768;24.2%;40960;30.3%;45056;33.3%;100512;34656;74.4%
todos-c-usos-host;18;18;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;0;100.0%
todos-p-usos;34;98314;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;97930;384;99.6%
todos-p-usos-grid;24;98304;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;97920;384;99.6%
todos-p-usos-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-usos;85;233500;28828;12.3%;28860;12.3%;37052;15.9%;41180;17.6%;43036;18.4%;45084;19.3%;53276;22.8%;57372;24.6%;198460;35040;85.0%
todos-usos-grid;57;233472;28800;12.3%;28832;12.3%;37024;15.8%;41152;17.6%;43008;18.4%;45056;19.3%;53248;22.8%;57344;24.6%;198432;35040;85.0%
todos-usos-host;28;28;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;0;100.0%
todos-s-c-usos;12;49152;16416;33.4%;16448;33.5%;20512;41.7%;20544;41.8%;18432;37.5%;20480;41.7%;22528;45.8%;24576;50.0%;36928;12224;75.1%
todos-s-p-usos;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;32640;128;99.6%
todos-s-usos;13;53248;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;36896;16352;69.3%
todos-global-c-usos-grid;12;49152;16416;33.4%;16448;33.5%;20512;41.7%;20544;41.8%;18432;37.5%;20480;41.7%;22528;45.8%;24576;50.0%;36928;12224;75.1%
todos-global-p-usos-grid;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;32640;128;99.6%
