-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) 1-1, cobertura 100.00%
2) 2-1, cobertura 100.00%
3) 3-1, cobertura 100.00%
4) 4-1, cobertura 100.00%
5) 5-1, cobertura 100.00%
6) 6-1, cobertura 68.75%
7) 7-1, cobertura 32.81%
8) 8-1, cobertura 100.00%
9) 9-1, cobertura 100.00%
10) 10-1, cobertura 100.00%
11) 11-1, cobertura 100.00%
12) 12-1, cobertura 100.00%
13) 13-1, cobertura 100.00%
14) 14-1, cobertura 100.00%
15) 15-1, cobertura 47.27%
16) 16-1, cobertura 47.27%
17) 17-1, cobertura 47.27%
18) 18-1, cobertura 47.27%
19) 19-1, cobertura 46.19%
20) 20-1, cobertura 47.27%
21) 21-1, cobertura 47.27%
22) 22-1, cobertura 100.00%
23) 23-1, cobertura 100.00%
24) 24-1, cobertura 100.00%
25) 25-1, cobertura 100.00%
26) 26-1, cobertura 100.00%
27) 27-1, cobertura 47.27%
28) 28-1, cobertura 100.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 93332 / 114688
Coverage for the todos-nos-grid criterion: 81.38%
