Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;65575;83.7%;65575;83.7%;58397;74.5%;61988;79.1%;66601;11754;85.0%
todos-nos-grid;68;78336;65556;83.7%;65556;83.7%;58378;74.5%;61969;79.1%;66582;11754;85.0%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;24834;59.9%;24832;59.9%;23810;57.4%;24322;58.6%;30988;10487;74.7%
todas-arestas-grid;28;32256;15615;48.4%;15613;48.4%;14591;45.2%;15103;46.8%;21769;10487;67.5%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;40002;48.2%;40002;48.2%;22059;26.6%;31036;37.4%;44625;38338;53.8%
todos-c-usos-grid;72;82944;39983;48.2%;39983;48.2%;22040;26.6%;31017;37.4%;44606;38338;53.8%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;37381;47.7%;37379;47.7%;32774;41.8%;35078;44.8%;49183;29161;62.8%
todos-p-usos-grid;68;78336;37373;47.7%;37371;47.7%;32766;41.8%;35070;44.8%;49175;29161;62.8%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;77383;48.0%;77381;48.0%;54833;34.0%;66114;41.0%;93808;67499;58.1%
todos-usos-grid;140;161280;77356;48.0%;77354;48.0%;54806;34.0%;66087;41.0%;93781;67499;58.1%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;2057;7.4%;2057;7.4%;518;1.9%;1287;4.7%;4628;23020;16.7%
todos-bloco-p-usos-grid;24;27648;2821;10.2%;2819;10.2%;1280;4.6%;2051;7.4%;6411;21237;23.2%
todos-global-p-usos-grid;12;13824;7934;57.4%;7934;57.4%;6912;50.0%;7423;53.7%;12038;1786;87.1%
