Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;64;37915;6185;16.3%;30744;81.1%;32791;86.5%;34837;3078;91.9%
todos-nos-grid;37;37888;6158;16.2%;30717;81.1%;32764;86.5%;34810;3078;91.9%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;18;4110;2063;50.2%;4109;100.0%;4109;100.0%;4109;1;100.0%
todos-nos-sinc-host;14;14;14;100.0%;14;100.0%;14;100.0%;14;0;100.0%
todos-nos-sinc-grid;4;4096;2049;50.0%;4095;100.0%;4095;100.0%;4095;1;100.0%
todas-arestas;24;20484;4104;20.0%;13304;64.9%;13304;64.9%;17397;3087;84.9%
todas-arestas-grid;16;16384;2051;12.5%;9205;56.2%;9205;56.2%;13298;3086;81.2%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;4;4096;2049;50.0%;4095;100.0%;4095;100.0%;4095;1;100.0%
todos-c-usos;73;39970;50;0.1%;23081;57.7%;25128;62.9%;26152;13818;65.4%
todos-c-usos-grid;39;39936;16;0.0%;23047;57.7%;25094;62.8%;26118;13818;65.4%
todos-c-usos-host;34;34;34;100.0%;34;100.0%;34;100.0%;34;0;100.0%
todos-p-usos;30;18444;4112;22.3%;11781;63.9%;11781;63.9%;17920;524;97.2%
todos-p-usos-grid;18;18432;4100;22.2%;11769;63.9%;11769;63.9%;17908;524;97.2%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;58414;4162;7.1%;34862;59.7%;36909;63.2%;44072;14342;75.4%
todos-usos-grid;57;58368;4116;7.0%;34816;59.6%;36863;63.1%;44026;14342;75.4%
todos-usos-host;46;46;46;100.0%;46;100.0%;46;100.0%;46;0;100.0%
todos-s-c-usos;2;2048;1;0.0%;2047;100.0%;2047;100.0%;2047;1;100.0%
todos-s-p-usos;2;2048;1024;50.0%;1024;50.0%;1024;50.0%;2047;1;100.0%
todos-s-usos;12;12288;6146;50.0%;10238;83.3%;10238;83.3%;10238;2050;83.3%
todos-global-c-usos-grid;2;2048;1;0.0%;2047;100.0%;2047;100.0%;2047;1;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;4094;2;100.0%
