-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, 3-1, gridDim.x>, cobertura 100.00%
2) <1-1, 4-1, idy>, cobertura 100.00%
3) <1-1, 4-1, N>, cobertura 100.00%
4) <1-1, 4-1, threadIdx.x>, cobertura 100.00%
5) <1-1, 4-1, threadIdx.y>, cobertura 100.00%
6) <1-1, 4-1, idx>, cobertura 100.00%
7) <1-1, 5-1, N>, cobertura 100.00%
8) <1-1, 6-1, d_a>, cobertura 53.12%
9) <1-1, 6-1, threadIdx.y>, cobertura 53.12%
10) <1-1, 6-1, threadIdx.x>, cobertura 53.12%
11) <1-1, 7-1, threadIdx.y>, cobertura 48.44%
12) <1-1, 7-1, threadIdx.x>, cobertura 48.44%
13) <1-1, 9-1, N>, cobertura 100.00%
14) <1-1, 10-1, d_b>, cobertura 100.00%
15) <1-1, 10-1, threadIdx.y>, cobertura 100.00%
16) <1-1, 10-1, threadIdx.x>, cobertura 100.00%
17) <1-1, 11-1, threadIdx.y>, cobertura 100.00%
18) <1-1, 11-1, threadIdx.x>, cobertura 100.00%
19) <1-1, 18-1, threadIdx.y>, cobertura 28.22%
20) <1-1, 18-1, threadIdx.x>, cobertura 28.22%
21) <1-1, 19-1, temp_result>, cobertura 27.39%
22) <1-1, 19-1, threadIdx.y>, cobertura 27.39%
23) <1-1, 19-1, threadIdx.x>, cobertura 27.39%
24) <1-1, 27-1, pos>, cobertura 28.22%
25) <1-1, 27-1, temp_result>, cobertura 0.83%
26) <2-1, 4-1, tile_idx>, cobertura 100.00%
27) <2-1, 24-1, tile_idx>, cobertura 100.00%
28) <4-1, 6-1, posa>, cobertura 53.12%
29) <4-1, 10-1, posb>, cobertura 100.00%
30) <6-1, 19-1, s_a>, cobertura 27.39%
31) <7-1, 19-1, s_a>, cobertura 0.68%
32) <10-1, 19-1, s_b>, cobertura 27.39%
33) <11-1, 19-1, s_b>, cobertura 23.24%
34) <16-1, 18-1, i>, cobertura 28.22%
35) <16-1, 19-1, i>, cobertura 27.39%
36) <16-1, 21-1, i>, cobertura 28.22%
37) <19-1, 19-1, temp_result>, cobertura 27.39%
38) <19-1, 27-1, temp_result>, cobertura 27.39%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 93978 / 155648
Coverage for the todos-c-usos-grid criterion: 60.38%
