-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) 1-1, cobertura 100.00%
2) 2-1, cobertura 100.00%
3) 3-1, cobertura 100.00%
4) 4-1, cobertura 100.00%
5) 5-1, cobertura 100.00%
6) 6-1, cobertura 62.50%
7) 7-1, cobertura 39.84%
8) 8-1, cobertura 100.00%
9) 9-1, cobertura 100.00%
10) 10-1, cobertura 100.00%
11) 11-1, cobertura 77.34%
12) 12-1, cobertura 100.00%
13) 13-1, cobertura 100.00%
14) 14-1, cobertura 100.00%
15) 15-1, cobertura 39.06%
16) 16-1, cobertura 39.06%
17) 17-1, cobertura 39.06%
18) 18-1, cobertura 39.06%
20) 20-1, cobertura 39.06%
21) 21-1, cobertura 39.06%
22) 22-1, cobertura 100.00%
23) 23-1, cobertura 100.00%
24) 24-1, cobertura 100.00%
25) 25-1, cobertura 100.00%
26) 26-1, cobertura 100.00%
27) 27-1, cobertura 39.06%
28) 28-1, cobertura 100.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --
19) 19-1

Threads: 22048 / 28672
Coverage for the todos-nos-grid criterion: 76.90%
