-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, (14-1, 15-1), idx>, cobertura 29.91%
2) <1-1, (14-1, 22-1), idx>, cobertura 70.09%
3) <1-1, (14-1, 15-1), N>, cobertura 29.91%
4) <1-1, (14-1, 22-1), N>, cobertura 70.09%
5) <1-1, (14-1, 15-1), idy>, cobertura 29.91%
6) <1-1, (14-1, 22-1), idy>, cobertura 70.09%
7) <1-1, (26-1, 27-1), idx>, cobertura 29.91%
8) <1-1, (26-1, 28-1), idx>, cobertura 70.09%
9) <1-1, (26-1, 27-1), N>, cobertura 29.91%
10) <1-1, (26-1, 28-1), N>, cobertura 70.09%
11) <1-1, (26-1, 27-1), idy>, cobertura 29.91%
12) <1-1, (26-1, 28-1), idy>, cobertura 70.09%
13) <2-1, (3-1, 4-1), tile_idx>, cobertura 100.00%
14) <2-1, (3-1, 25-1), tile_idx>, cobertura 100.00%
15) <4-1, (5-1, 6-1), posa>, cobertura 54.69%
16) <4-1, (5-1, 7-1), posa>, cobertura 46.88%
17) <4-1, (9-1, 10-1), posb>, cobertura 100.00%
18) <4-1, (9-1, 11-1), posb>, cobertura 100.00%
19) <6-1, (18-1, 19-1), s_a>, cobertura 29.05%
20) <6-1, (18-1, 20-1), s_a>, cobertura 29.91%
21) <7-1, (18-1, 19-1), s_a>, cobertura 0.63%
22) <7-1, (18-1, 20-1), s_a>, cobertura 0.85%
23) <10-1, (18-1, 19-1), s_b>, cobertura 29.05%
24) <10-1, (18-1, 20-1), s_b>, cobertura 29.91%
25) <11-1, (18-1, 19-1), s_b>, cobertura 22.22%
26) <11-1, (18-1, 20-1), s_b>, cobertura 29.91%
27) <16-1, (17-1, 18-1), i>, cobertura 29.91%
28) <16-1, (17-1, 22-1), i>, cobertura 29.91%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 54596 / 114688
Coverage for the todos-p-usos-grid criterion: 47.60%
