Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;65052;83.0%;65047;83.0%;57884;73.9%;61471;78.5%;66073;12282;84.3%
todos-nos-grid;68;78336;65033;83.0%;65028;83.0%;57865;73.9%;61452;78.4%;66054;12282;84.3%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25341;61.1%;25339;61.1%;24318;58.6%;24830;59.9%;31486;9989;75.9%
todas-arestas-grid;28;32256;16122;50.0%;16120;50.0%;15099;46.8%;15611;48.4%;22267;9989;69.0%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;38966;47.0%;38946;46.9%;21033;25.4%;30006;36.2%;42545;40418;51.3%
todos-c-usos-grid;72;82944;38947;47.0%;38927;46.9%;21014;25.3%;29987;36.1%;42526;40418;51.3%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;38389;49.0%;38382;49.0%;33790;43.1%;36092;46.1%;50169;28175;64.0%
todos-p-usos-grid;68;78336;38381;49.0%;38374;49.0%;33782;43.1%;36084;46.1%;50161;28175;64.0%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;77355;48.0%;77328;47.9%;54823;34.0%;66098;41.0%;92714;68593;57.5%
todos-usos-grid;140;161280;77328;47.9%;77301;47.9%;54796;34.0%;66071;41.0%;92687;68593;57.5%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7163;1029;87.4%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;1544;5.6%;1534;5.5%;5;0.0%;774;2.8%;3081;24567;11.1%
todos-bloco-p-usos-grid;24;27648;2816;10.2%;2809;10.2%;1280;4.6%;2049;7.4%;6396;21252;23.1%
todos-global-p-usos-grid;12;13824;7933;57.4%;7933;57.4%;6912;50.0%;7423;53.7%;12033;1791;87.0%
