-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) 1-1, cobertura 100.00%
2) 2-1, cobertura 100.00%
3) 3-1, cobertura 100.00%
4) 4-1, cobertura 100.00%
5) 5-1, cobertura 100.00%
6) 6-1, cobertura 0.59%
7) 7-1, cobertura 100.00%
8) 8-1, cobertura 100.00%
9) 9-1, cobertura 100.00%
10) 10-1, cobertura 0.59%
11) 11-1, cobertura 100.00%
12) 12-1, cobertura 100.00%
13) 13-1, cobertura 100.00%
14) 14-1, cobertura 100.00%
15) 15-1, cobertura 0.10%
16) 16-1, cobertura 0.10%
17) 17-1, cobertura 0.10%
18) 18-1, cobertura 0.10%
19) 19-1, cobertura 0.05%
20) 20-1, cobertura 0.10%
21) 21-1, cobertura 0.10%
22) 22-1, cobertura 100.00%
23) 23-1, cobertura 100.00%
24) 24-1, cobertura 100.00%
25) 25-1, cobertura 100.00%
26) 26-1, cobertura 100.00%
27) 27-1, cobertura 0.10%
28) 28-1, cobertura 100.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 73806 / 114688
Coverage for the todos-nos-grid criterion: 64.35%
