-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, 3-1, gridDim.x>, cobertura 100.00%
2) <1-1, 4-1, idy>, cobertura 100.00%
3) <1-1, 4-1, N>, cobertura 100.00%
4) <1-1, 4-1, threadIdx.x>, cobertura 100.00%
5) <1-1, 4-1, threadIdx.y>, cobertura 100.00%
6) <1-1, 4-1, idx>, cobertura 100.00%
7) <1-1, 5-1, N>, cobertura 100.00%
8) <1-1, 6-1, d_a>, cobertura 32.81%
9) <1-1, 6-1, threadIdx.y>, cobertura 32.81%
10) <1-1, 6-1, threadIdx.x>, cobertura 32.81%
11) <1-1, 7-1, threadIdx.y>, cobertura 70.41%
12) <1-1, 7-1, threadIdx.x>, cobertura 70.41%
13) <1-1, 9-1, N>, cobertura 100.00%
14) <1-1, 10-1, d_b>, cobertura 100.00%
15) <1-1, 10-1, threadIdx.y>, cobertura 100.00%
16) <1-1, 10-1, threadIdx.x>, cobertura 100.00%
17) <1-1, 11-1, threadIdx.y>, cobertura 100.00%
18) <1-1, 11-1, threadIdx.x>, cobertura 100.00%
19) <1-1, 18-1, threadIdx.y>, cobertura 10.77%
20) <1-1, 18-1, threadIdx.x>, cobertura 10.77%
21) <1-1, 19-1, temp_result>, cobertura 10.25%
22) <1-1, 19-1, threadIdx.y>, cobertura 10.25%
23) <1-1, 19-1, threadIdx.x>, cobertura 10.25%
24) <1-1, 27-1, pos>, cobertura 10.77%
25) <1-1, 27-1, temp_result>, cobertura 0.51%
26) <2-1, 4-1, tile_idx>, cobertura 100.00%
27) <2-1, 24-1, tile_idx>, cobertura 100.00%
28) <4-1, 6-1, posa>, cobertura 32.81%
29) <4-1, 10-1, posb>, cobertura 100.00%
30) <6-1, 19-1, s_a>, cobertura 10.25%
31) <7-1, 19-1, s_a>, cobertura 0.27%
32) <10-1, 19-1, s_b>, cobertura 10.25%
33) <11-1, 19-1, s_b>, cobertura 5.64%
34) <16-1, 18-1, i>, cobertura 10.77%
35) <16-1, 19-1, i>, cobertura 10.25%
36) <16-1, 21-1, i>, cobertura 10.77%
37) <19-1, 19-1, temp_result>, cobertura 10.25%
38) <19-1, 27-1, temp_result>, cobertura 10.25%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 82508 / 155648
Coverage for the todos-c-usos-grid criterion: 53.01%
