-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-0, (18-0, 19-0), N>, coberto
2) <1-0, (18-0, 25-0), N>, coberto
3) <1-0, (21-0, 22-0), N>, coberto
4) <1-0, (21-0, 24-0), N>, coberto
5) <5-0, (6-0, 7-0), i>, coberto
6) <5-0, (6-0, 9-0), i>, coberto
7) <9-0, (10-0, 11-0), i>, coberto
8) <9-0, (10-0, 13-0), i>, coberto
9) <17-0, (18-0, 19-0), i>, coberto
10) <17-0, (18-0, 25-0), i>, coberto
11) <20-0, (21-0, 22-0), j>, coberto
12) <20-0, (21-0, 24-0), j>, coberto
13) <1-1, (14-1, 15-1), idx>, cobertura 25.00%
14) <1-1, (14-1, 22-1), idx>, cobertura 75.00%
15) <1-1, (14-1, 15-1), N>, cobertura 25.00%
16) <1-1, (14-1, 22-1), N>, cobertura 75.00%
17) <1-1, (14-1, 15-1), idy>, cobertura 25.00%
18) <1-1, (14-1, 22-1), idy>, cobertura 75.00%
19) <1-1, (26-1, 27-1), idx>, cobertura 25.00%
20) <1-1, (26-1, 28-1), idx>, cobertura 75.00%
21) <1-1, (26-1, 27-1), N>, cobertura 25.00%
22) <1-1, (26-1, 28-1), N>, cobertura 75.00%
23) <1-1, (26-1, 27-1), idy>, cobertura 25.00%
24) <1-1, (26-1, 28-1), idy>, cobertura 75.00%
25) <2-1, (3-1, 4-1), tile_idx>, cobertura 100.00%
26) <2-1, (3-1, 25-1), tile_idx>, cobertura 100.00%
27) <4-1, (5-1, 6-1), posa>, cobertura 50.00%
28) <4-1, (5-1, 7-1), posa>, cobertura 51.56%
29) <4-1, (9-1, 10-1), posb>, cobertura 100.00%
30) <4-1, (9-1, 11-1), posb>, cobertura 100.00%
31) <6-1, (18-1, 19-1), s_a>, cobertura 24.22%
32) <6-1, (18-1, 20-1), s_a>, cobertura 25.00%
34) <7-1, (18-1, 20-1), s_a>, cobertura 0.78%
35) <10-1, (18-1, 19-1), s_b>, cobertura 24.22%
36) <10-1, (18-1, 20-1), s_b>, cobertura 25.00%
38) <11-1, (18-1, 20-1), s_b>, cobertura 25.00%
39) <16-1, (17-1, 18-1), i>, cobertura 25.00%
40) <16-1, (17-1, 22-1), i>, cobertura 25.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --
33) <7-1, (18-1, 19-1), s_a>
37) <11-1, (18-1, 19-1), s_b>

Threads: 52268 / 114700
Coverage for the todos-p-usos criterion: 45.57%
