Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;33;139280;127000;91.2%;118808;85.3%;127000;12280;91.2%
todos-nos-grid;17;139264;126984;91.2%;118792;85.3%;126984;12280;91.2%
todos-nos-host;16;16;16;100.0%;16;100.0%;16;0;100.0%
todos-nos-sinc;7;16389;16389;100.0%;16389;100.0%;16389;0;100.0%
todos-nos-sinc-host;5;5;5;100.0%;5;100.0%;5;0;100.0%
todos-nos-sinc-grid;2;16384;16384;100.0%;16384;100.0%;16384;0;100.0%
todas-arestas;13;73732;45051;61.1%;45051;61.1%;53243;20489;72.2%
todas-arestas-grid;7;57344;28664;50.0%;28664;50.0%;36856;20488;64.3%
todas-arestas-host;4;4;3;75.0%;3;75.0%;3;1;75.0%
todas-arestas-sinc;2;16384;16384;100.0%;16384;100.0%;16384;0;100.0%
todos-c-usos;27;106510;47133;44.2%;38941;36.6%;51229;55281;48.1%
todos-c-usos-grid;13;106496;47120;44.2%;38928;36.5%;51216;55280;48.1%
todos-c-usos-host;14;14;13;92.8%;13;92.8%;13;1;92.8%
todos-p-usos;26;131082;81913;62.5%;81913;62.5%;98297;32785;75.0%
todos-p-usos-grid;16;131072;81904;62.5%;81904;62.5%;98288;32784;75.0%
todos-p-usos-host;10;10;9;90.0%;9;90.0%;9;1;90.0%
todos-usos;53;237592;129046;54.3%;120854;50.9%;149526;88066;62.9%
todos-usos-grid;29;237568;129024;54.3%;120832;50.9%;149504;88064;62.9%
todos-usos-host;24;24;22;91.7%;22;91.7%;22;2;91.7%
todos-s-p-usos;6;49152;24576;50.0%;24576;50.0%;40960;8192;83.3%
todos-s-usos;6;49152;40960;83.3%;40960;83.3%;40960;8192;83.3%
todos-bloco-c-usos-grid;6;49152;6152;12.5%;6152;12.5%;10248;38904;20.8%
todos-global-p-usos-grid;6;49152;24576;50.0%;24576;50.0%;40960;8192;83.3%
