Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;66091;84.3%;65065;83.0%;57889;73.9%;61992;79.1%;66091;12264;84.3%
todos-nos-grid;68;78336;66072;84.3%;65046;83.0%;57870;73.9%;61973;79.1%;66072;12264;84.3%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25854;62.3%;25852;62.3%;24318;58.6%;25086;60.5%;30982;10493;74.7%
todas-arestas-grid;28;32256;16635;51.6%;16633;51.6%;15099;46.8%;15867;49.2%;21763;10493;67.5%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;42058;50.7%;38467;46.4%;21043;25.4%;31556;38.0%;42071;40892;50.7%
todos-c-usos-grid;72;82944;42039;50.7%;38448;46.4%;21024;25.3%;31537;38.0%;42052;40892;50.7%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;38909;49.7%;38394;49.0%;33790;43.1%;36350;46.4%;49172;29172;62.8%
todos-p-usos-grid;68;78336;38901;49.6%;38386;49.0%;33782;43.1%;36342;46.4%;49164;29172;62.8%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;80967;50.2%;76861;47.6%;54833;34.0%;67906;42.1%;91243;70064;56.6%
todos-usos-grid;140;161280;80940;50.2%;76834;47.6%;54806;34.0%;67879;42.1%;91216;70064;56.5%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;2573;9.3%;1034;3.7%;10;0.0%;1291;4.7%;2586;25062;9.3%
todos-bloco-p-usos-grid;24;27648;3333;12.1%;2818;10.2%;1280;4.6%;2307;8.3%;5384;22264;19.5%
todos-global-p-usos-grid;12;13824;7934;57.4%;7934;57.4%;6912;50.0%;7423;53.7%;12038;1786;87.1%
